rxn_group,temperature,replicate,reaction_time,probe_concentration,probe,buffer,construct,RT,done_by,treated,sequencing_run,sample_name,fq_dir,fmod_runs
70_4,70,4,170,0.015852692,dms,6,25,MRT,EKC,1,31,024-fourU-WT-70c-b-6-p_S24_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/240405_M05164_0164_000000000-LH62L,['fmod_calc_runs_2/000000000837']
75_3,75,3,7,0.015852692,dms,6,25,MRT,EKC,1,31,025-fourU-WT-75c-a-1-p_S25_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/240405_M05164_0164_000000000-LH62L,['fmod_calc_runs_2/000000000838']
75_3,75,3,20,0.015852692,dms,6,25,MRT,EKC,1,31,026-fourU-WT-75c-a-2-p_S26_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/240405_M05164_0164_000000000-LH62L,['fmod_calc_runs_2/000000000839']
75_3,75,3,45,0.015852692,dms,6,25,MRT,EKC,1,31,027-fourU-WT-75c-a-3-p_S27_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/240405_M05164_0164_000000000-LH62L,['fmod_calc_runs_2/000000000840']
75_3,75,3,60,0.015852692,dms,6,25,MRT,EKC,1,31,028-fourU-WT-75c-a-4-p_S28_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/240405_M05164_0164_000000000-LH62L,['fmod_calc_runs_2/000000000841']
75_3,75,3,90,0.015852692,dms,6,25,MRT,EKC,1,31,029-fourU-WT-75c-a-5-p_S29_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/240405_M05164_0164_000000000-LH62L,['fmod_calc_runs_2/000000000842']
75_3,75,3,120,0.015852692,dms,6,25,MRT,EKC,1,31,030-fourU-WT-75c-a-6-p_S30_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/240405_M05164_0164_000000000-LH62L,['fmod_calc_runs_2/000000000844']
75_4,75,4,7,0.015852692,dms,6,25,MRT,EKC,1,31,031-fourU-WT-75c-b-1-p_S31_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/240405_M05164_0164_000000000-LH62L,['fmod_calc_runs_2/000000000845']
75_4,75,4,20,0.015852692,dms,6,25,MRT,EKC,1,31,032-fourU-WT-75c-b-2-p_S32_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/240405_M05164_0164_000000000-LH62L,['fmod_calc_runs_2/000000000846']
75_4,75,4,45,0.015852692,dms,6,25,MRT,EKC,1,31,033-fourU-WT-75c-b-3-p_S33_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/240405_M05164_0164_000000000-LH62L,['fmod_calc_runs_2/000000000847']
75_4,75,4,60,0.015852692,dms,6,25,MRT,EKC,1,31,034-fourU-WT-75c-b-4-p_S34_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/240405_M05164_0164_000000000-LH62L,['fmod_calc_runs_2/000000000849']
75_4,75,4,90,0.015852692,dms,6,25,MRT,EKC,1,31,035-fourU-WT-75c-b-5-p_S35_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/240405_M05164_0164_000000000-LH62L,['fmod_calc_runs_2/000000000848']
75_4,75,4,120,0.015852692,dms,6,25,MRT,EKC,1,31,036-fourU-WT-75c-b-6-p_S36_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/240405_M05164_0164_000000000-LH62L,['fmod_calc_runs_2/000000000850']
80_3,80,3,5,0.015852692,dms,6,25,MRT,EKC,1,31,037-fourU-WT-80c-a-1-p_S37_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/240405_M05164_0164_000000000-LH62L,['fmod_calc_runs_2/000000000851']
80_3,80,3,10,0.015852692,dms,6,25,MRT,EKC,1,31,038-fourU-WT-80c-a-2-p_S38_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/240405_M05164_0164_000000000-LH62L,['fmod_calc_runs_2/000000000853']
80_3,80,3,20,0.015852692,dms,6,25,MRT,EKC,1,31,039-fourU-WT-80c-a-3-p_S39_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/240405_M05164_0164_000000000-LH62L,['fmod_calc_runs_2/000000000852']
80_3,80,3,30,0.015852692,dms,6,25,MRT,EKC,1,31,040-fourU-WT-80c-a-4-p_S40_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/240405_M05164_0164_000000000-LH62L,['fmod_calc_runs_2/000000000855']
80_3,80,3,60,0.015852692,dms,6,25,MRT,EKC,1,31,041-fourU-WT-80c-a-5-p_S41_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/240405_M05164_0164_000000000-LH62L,['fmod_calc_runs_2/000000000856']
80_3,80,3,80,0.015852692,dms,6,25,MRT,EKC,1,31,042-fourU-WT-80c-a-6-p_S42_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/240405_M05164_0164_000000000-LH62L,['fmod_calc_runs_2/000000000857']
80_4,80,4,5,0.015852692,dms,6,25,MRT,EKC,1,31,043-fourU-WT-80c-b-1-p_S43_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/240405_M05164_0164_000000000-LH62L,['fmod_calc_runs_2/000000000858']
80_4,80,4,10,0.015852692,dms,6,25,MRT,EKC,1,31,044-fourU-WT-80c-b-2-p_S44_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/240405_M05164_0164_000000000-LH62L,['fmod_calc_runs_2/000000000859']
80_4,80,4,20,0.015852692,dms,6,25,MRT,EKC,1,31,045-fourU-WT-80c-b-3-p_S45_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/240405_M05164_0164_000000000-LH62L,['fmod_calc_runs_2/000000000860']
80_4,80,4,30,0.015852692,dms,6,25,MRT,EKC,1,31,046-fourU-WT-80c-b-4-p_S46_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/240405_M05164_0164_000000000-LH62L,['fmod_calc_runs_2/000000000861']
80_4,80,4,60,0.015852692,dms,6,25,MRT,EKC,1,31,047-fourU-WT-80c-b-5-p_S47_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/240405_M05164_0164_000000000-LH62L,['fmod_calc_runs_2/000000000862']
80_4,80,4,80,0.015852692,dms,6,25,MRT,EKC,1,31,048-fourU-WT-80c-b-6-p_S48_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/240405_M05164_0164_000000000-LH62L,['fmod_calc_runs_2/000000000863']
10_1,10,1,11820,0.015852692,dms,6,25,MRT,EKC,1,31,049-fourU-WT-10c-a-1-p_S49_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/240405_M05164_0164_000000000-LH62L,['fmod_calc_runs_2/000000000865']
10_1,10,1,30480,0.015852692,dms,6,25,MRT,EKC,1,31,050-fourU-WT-10c-a-2-p_S50_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/240405_M05164_0164_000000000-LH62L,['fmod_calc_runs_2/000000000866']
10_1,10,1,57120,0.015852692,dms,6,25,MRT,EKC,1,31,051-fourU-WT-10c-a-3-p_S51_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/240405_M05164_0164_000000000-LH62L,['fmod_calc_runs_2/000000000867']
10_1,10,1,98940,0.015852692,dms,6,25,MRT,EKC,1,31,052-fourU-WT-10c-a-4-p_S52_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/240405_M05164_0164_000000000-LH62L,['fmod_calc_runs_2/000000000868']
10_1,10,1,138660,0.015852692,dms,6,25,MRT,EKC,1,31,053-fourU-WT-10c-a-5-p_S53_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/240405_M05164_0164_000000000-LH62L,['fmod_calc_runs_2/000000000869']
10_1,10,1,191040,0.015852692,dms,6,25,MRT,EKC,1,31,054-fourU-WT-10c-a-6-p_S54_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/240405_M05164_0164_000000000-LH62L,['fmod_calc_runs_2/000000000871']
10_2,10,2,11820,0.015852692,dms,6,25,MRT,EKC,1,31,055-fourU-WT-10c-b-1-p_S55_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/240405_M05164_0164_000000000-LH62L,['fmod_calc_runs_2/000000000870']
10_2,10,2,30480,0.015852692,dms,6,25,MRT,EKC,1,31,056-fourU-WT-10c-b-2-p_S56_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/240405_M05164_0164_000000000-LH62L,['fmod_calc_runs_2/000000000872']
10_2,10,2,57120,0.015852692,dms,6,25,MRT,EKC,1,31,057-fourU-WT-10c-b-3-p_S57_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/240405_M05164_0164_000000000-LH62L,['fmod_calc_runs_2/000000000873']
10_2,10,2,98940,0.015852692,dms,6,25,MRT,EKC,1,31,058-fourU-WT-10c-b-4-p_S58_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/240405_M05164_0164_000000000-LH62L,['fmod_calc_runs_2/000000000875']
10_2,10,2,138660,0.015852692,dms,6,25,MRT,EKC,1,31,059-fourU-WT-10c-b-5-p_S59_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/240405_M05164_0164_000000000-LH62L,['fmod_calc_runs_2/000000000874']
10_2,10,2,191040,0.015852692,dms,6,25,MRT,EKC,1,31,060-fourU-WT-10c-b-6-p_S60_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/240405_M05164_0164_000000000-LH62L,['fmod_calc_runs_2/000000000876']
15_1,15,1,6120,0.015852692,dms,6,25,MRT,EKC,1,31,061-fourU-WT-15c-a-1-p_S61_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/240405_M05164_0164_000000000-LH62L,['fmod_calc_runs_2/000000000878']
15_1,15,1,15600,0.015852692,dms,6,25,MRT,EKC,1,31,062-fourU-WT-15c-a-2-p_S62_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/240405_M05164_0164_000000000-LH62L,['fmod_calc_runs_2/000000000879']
15_1,15,1,27900,0.015852692,dms,6,25,MRT,EKC,1,31,063-fourU-WT-15c-a-3-p_S63_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/240405_M05164_0164_000000000-LH62L,['fmod_calc_runs_2/000000000880']
15_1,15,1,51780,0.015852692,dms,6,25,MRT,EKC,1,31,064-fourU-WT-15c-a-4-p_S64_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/240405_M05164_0164_000000000-LH62L,['fmod_calc_runs_2/000000000881']
15_1,15,1,72000,0.015852692,dms,6,25,MRT,EKC,1,31,065-fourU-WT-15c-a-5-p_S65_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/240405_M05164_0164_000000000-LH62L,['fmod_calc_runs_2/000000000882']
15_1,15,1,100500,0.015852692,dms,6,25,MRT,EKC,1,31,066-fourU-WT-15c-a-6-p_S66_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/240405_M05164_0164_000000000-LH62L,['fmod_calc_runs_2/000000000883']
15_2,15,2,6120,0.015852692,dms,6,25,MRT,EKC,1,31,067-fourU-WT-15c-b-1-p_S67_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/240405_M05164_0164_000000000-LH62L,['fmod_calc_runs_2/000000000884']
15_2,15,2,15600,0.015852692,dms,6,25,MRT,EKC,1,31,068-fourU-WT-15c-b-2-p_S68_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/240405_M05164_0164_000000000-LH62L,['fmod_calc_runs_2/000000000885']
15_2,15,2,27900,0.015852692,dms,6,25,MRT,EKC,1,31,069-fourU-WT-15c-b-3-p_S69_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/240405_M05164_0164_000000000-LH62L,['fmod_calc_runs_2/000000000886']
15_2,15,2,51780,0.015852692,dms,6,25,MRT,EKC,1,31,070-fourU-WT-15c-b-4-p_S70_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/240405_M05164_0164_000000000-LH62L,['fmod_calc_runs_2/000000000888']
15_2,15,2,72000,0.015852692,dms,6,25,MRT,EKC,1,31,071-fourU-WT-15c-b-5-p_S71_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/240405_M05164_0164_000000000-LH62L,['fmod_calc_runs_2/000000000889']
15_2,15,2,100500,0.015852692,dms,6,25,MRT,EKC,1,31,072-fourU-WT-15c-b-6-p_S72_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/240405_M05164_0164_000000000-LH62L,['fmod_calc_runs_2/000000000890']
30_3,30,3,960,0.015852692,dms,6,25,MRT,EKC,1,31,073-fourU-WT-30c-a-1-p_S73_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/240405_M05164_0164_000000000-LH62L,['fmod_calc_runs_2/000000000891']
30_3,30,3,3000,0.015852692,dms,6,25,MRT,EKC,1,31,074-fourU-WT-30c-a-2-p_S74_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/240405_M05164_0164_000000000-LH62L,['fmod_calc_runs_2/000000000892']
30_3,30,3,4800,0.015852692,dms,6,25,MRT,EKC,1,31,075-fourU-WT-30c-a-3-p_S75_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/240405_M05164_0164_000000000-LH62L,['fmod_calc_runs_2/000000000893']
30_3,30,3,8100,0.015852692,dms,6,25,MRT,EKC,1,31,076-fourU-WT-30c-a-4-p_S76_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/240405_M05164_0164_000000000-LH62L,['fmod_calc_runs_2/000000000894']
30_3,30,3,11400,0.015852692,dms,6,25,MRT,EKC,1,31,077-fourU-WT-30c-a-5-p_S77_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/240405_M05164_0164_000000000-LH62L,['fmod_calc_runs_2/000000000895']
30_3,30,3,15720,0.015852692,dms,6,25,MRT,EKC,1,31,078-fourU-WT-30c-a-6-p_S78_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/240405_M05164_0164_000000000-LH62L,['fmod_calc_runs_2/000000000896']
30_4,30,4,960,0.015852692,dms,6,25,MRT,EKC,1,31,079-fourU-WT-30c-b-1-p_S79_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/240405_M05164_0164_000000000-LH62L,['fmod_calc_runs_2/000000000897']
30_4,30,4,3000,0.015852692,dms,6,25,MRT,EKC,1,31,080-fourU-WT-30c-b-2-p_S80_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/240405_M05164_0164_000000000-LH62L,['fmod_calc_runs_2/000000000899']
30_4,30,4,4800,0.015852692,dms,6,25,MRT,EKC,1,31,081-fourU-WT-30c-b-3-p_S81_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/240405_M05164_0164_000000000-LH62L,['fmod_calc_runs_2/S81']
30_4,30,4,8100,0.015852692,dms,6,25,MRT,EKC,1,31,082-fourU-WT-30c-b-4-p_S82_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/240405_M05164_0164_000000000-LH62L,['fmod_calc_runs_2/000000000900']
30_4,30,4,11400,0.015852692,dms,6,25,MRT,EKC,1,31,083-fourU-WT-30c-b-5-p_S83_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/240405_M05164_0164_000000000-LH62L,['fmod_calc_runs_2/000000000901']
30_4,30,4,15720,0.015852692,dms,6,25,MRT,EKC,1,31,084-fourU-WT-30c-b-6-p_S84_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/240405_M05164_0164_000000000-LH62L,['fmod_calc_runs_2/000000000902']
33_1,33,1,660,0.015852692,dms,6,25,MRT,EKC,1,31,085-fourU-WT-33c-a-1-p_S85_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/240405_M05164_0164_000000000-LH62L,['fmod_calc_runs_2/000000000903']
33_1,33,1,1800,0.015852692,dms,6,25,MRT,EKC,1,31,086-fourU-WT-33c-a-2-p_S86_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/240405_M05164_0164_000000000-LH62L,['fmod_calc_runs_2/000000000904']
33_1,33,1,3360,0.015852692,dms,6,25,MRT,EKC,1,31,087-fourU-WT-33c-a-3-p_S87_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/240405_M05164_0164_000000000-LH62L,['fmod_calc_runs_2/000000000905']
33_1,33,1,5760,0.015852692,dms,6,25,MRT,EKC,1,31,088-fourU-WT-33c-a-4-p_S88_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/240405_M05164_0164_000000000-LH62L,['fmod_calc_runs_2/000000000906']
33_1,33,1,8040,0.015852692,dms,6,25,MRT,EKC,1,31,089-fourU-WT-33c-a-5-p_S89_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/240405_M05164_0164_000000000-LH62L,['fmod_calc_runs_2/000000000907']
33_1,33,1,11100,0.015852692,dms,6,25,MRT,EKC,1,31,090-fourU-WT-33c-a-6-p_S90_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/240405_M05164_0164_000000000-LH62L,['fmod_calc_runs_2/000000000909']
33_2,33,2,660,0.015852692,dms,6,25,MRT,EKC,1,31,091-fourU-WT-33c-b-1-p_S91_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/240405_M05164_0164_000000000-LH62L,['fmod_calc_runs_2/000000000910']
33_2,33,2,1800,0.015852692,dms,6,25,MRT,EKC,1,31,092-fourU-WT-33c-b-2-p_S92_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/240405_M05164_0164_000000000-LH62L,['fmod_calc_runs_2/000000000912']
33_2,33,2,3360,0.015852692,dms,6,25,MRT,EKC,1,31,093-fourU-WT-33c-b-3-p_S93_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/240405_M05164_0164_000000000-LH62L,['fmod_calc_runs_2/000000000911']
33_2,33,2,5760,0.015852692,dms,6,25,MRT,EKC,1,31,094-fourU-WT-33c-b-4-p_S94_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/240405_M05164_0164_000000000-LH62L,['fmod_calc_runs_2/000000000915']
33_2,33,2,8040,0.015852692,dms,6,25,MRT,EKC,1,31,095-fourU-WT-33c-b-5-p_S95_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/240405_M05164_0164_000000000-LH62L,['fmod_calc_runs_2/000000000913']
33_2,33,2,11100,0.015852692,dms,6,25,MRT,EKC,1,31,096-fourU-WT-33c-b-6-p_S96_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/240405_M05164_0164_000000000-LH62L,['fmod_calc_runs_2/000000000914']
15_1_A8C,15,1,6120,0.015852692,dms,6,26,MRT,EKC,1,32,001_fourU_A8C_15c_a_1_p_S1_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/240424_Lucks23_fourU_DMS_BATCH3-4,['fmod_calc_runs_2/000000000917']
15_1_A8C,15,1,15600,0.015852692,dms,6,26,MRT,EKC,1,32,002_fourU_A8C_15c_a_2_p_S2_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/240424_Lucks23_fourU_DMS_BATCH3-4,['fmod_calc_runs_2/000000000927']
15_1_A8C,15,1,27900,0.015852692,dms,6,26,MRT,EKC,1,32,003_fourU_A8C_15c_a_3_p_S3_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/240424_Lucks23_fourU_DMS_BATCH3-4,['fmod_calc_runs_2/000000000938']
15_1_A8C,15,1,51780,0.015852692,dms,6,26,MRT,EKC,1,32,004_fourU_A8C_15c_a_4_p_S4_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/240424_Lucks23_fourU_DMS_BATCH3-4,['fmod_calc_runs_2/000000000949']
15_1_A8C,15,1,72000,0.015852692,dms,6,26,MRT,EKC,1,32,005_fourU_A8C_15c_a_5_p_S5_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/240424_Lucks23_fourU_DMS_BATCH3-4,['fmod_calc_runs_2/000000000960']
15_1_A8C,15,1,100500,0.015852692,dms,6,26,MRT,EKC,1,32,006_fourU_A8C_15c_a_6_p_S6_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/240424_Lucks23_fourU_DMS_BATCH3-4,['fmod_calc_runs_2/000000000971']
40_1_A8C,40,1,300,0.015852692,dms,6,26,MRT,EKC,1,32,007_fourU_A8C_40c_a_1_p_S7_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/240424_Lucks23_fourU_DMS_BATCH3-4,['fmod_calc_runs_2/000000000982']
40_1_A8C,40,1,780,0.015852692,dms,6,26,MRT,EKC,1,32,008_fourU_A8C_40c_a_2_p_S8_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/240424_Lucks23_fourU_DMS_BATCH3-4,['fmod_calc_runs_2/000000000993']
40_1_A8C,40,1,1560,0.015852692,dms,6,26,MRT,EKC,1,32,009_fourU_A8C_40c_a_3_p_S9_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/240424_Lucks23_fourU_DMS_BATCH3-4,['fmod_calc_runs_2/000000001003']
40_1_A8C,40,1,2640,0.015852692,dms,6,26,MRT,EKC,1,32,010_fourU_A8C_40c_a_4_p_S10_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/240424_Lucks23_fourU_DMS_BATCH3-4,['fmod_calc_runs_2/000000000916']
40_1_A8C,40,1,3660,0.015852692,dms,6,26,MRT,EKC,1,32,011_fourU_A8C_40c_a_5_p_S11_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/240424_Lucks23_fourU_DMS_BATCH3-4,['fmod_calc_runs_2/000000000918']
40_1_A8C,40,1,5040,0.015852692,dms,6,26,MRT,EKC,1,32,012_fourU_A8C_40c_a_6_p_S12_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/240424_Lucks23_fourU_DMS_BATCH3-4,['fmod_calc_runs_2/000000000920']
15_2_A8C,15,2,6120,0.015852692,dms,6,26,MRT,EKC,1,32,013_fourU_A8C_15c_b_1_p_S13_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/240424_Lucks23_fourU_DMS_BATCH3-4,['fmod_calc_runs_2/000000000919']
15_2_A8C,15,2,15600,0.015852692,dms,6,26,MRT,EKC,1,32,014_fourU_A8C_15c_b_2_p_S14_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/240424_Lucks23_fourU_DMS_BATCH3-4,['fmod_calc_runs_2/000000000921']
15_2_A8C,15,2,27900,0.015852692,dms,6,26,MRT,EKC,1,32,015_fourU_A8C_15c_b_3_p_S15_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/240424_Lucks23_fourU_DMS_BATCH3-4,['fmod_calc_runs_2/000000000922']
15_2_A8C,15,2,51780,0.015852692,dms,6,26,MRT,EKC,1,32,016_fourU_A8C_15c_b_4_p_S16_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/240424_Lucks23_fourU_DMS_BATCH3-4,['fmod_calc_runs_2/000000000923']
15_2_A8C,15,2,72000,0.015852692,dms,6,26,MRT,EKC,1,32,017_fourU_A8C_15c_b_5_p_S17_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/240424_Lucks23_fourU_DMS_BATCH3-4,['fmod_calc_runs_2/000000000924']
15_2_A8C,15,2,100500,0.015852692,dms,6,26,MRT,EKC,1,32,018_fourU_A8C_15c_b_6_p_S18_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/240424_Lucks23_fourU_DMS_BATCH3-4,['fmod_calc_runs_2/000000000925']
40_2_A8C,40,2,300,0.015852692,dms,6,26,MRT,EKC,1,32,019_fourU_A8C_40c_b_1_p_S19_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/240424_Lucks23_fourU_DMS_BATCH3-4,['fmod_calc_runs_2/000000000926']
40_2_A8C,40,2,780,0.015852692,dms,6,26,MRT,EKC,1,32,020_fourU_A8C_40c_b_2_p_S20_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/240424_Lucks23_fourU_DMS_BATCH3-4,['fmod_calc_runs_2/000000000928']
40_2_A8C,40,2,1560,0.015852692,dms,6,26,MRT,EKC,1,32,021_fourU_A8C_40c_b_3_p_S21_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/240424_Lucks23_fourU_DMS_BATCH3-4,['fmod_calc_runs_2/000000000929']
40_2_A8C,40,2,2640,0.015852692,dms,6,26,MRT,EKC,1,32,022_fourU_A8C_40c_b_4_p_S22_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/240424_Lucks23_fourU_DMS_BATCH3-4,['fmod_calc_runs_2/000000000930']
40_2_A8C,40,2,3660,0.015852692,dms,6,26,MRT,EKC,1,32,023_fourU_A8C_40c_b_5_p_S23_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/240424_Lucks23_fourU_DMS_BATCH3-4,['fmod_calc_runs_2/000000000931']
40_2_A8C,40,2,5040,0.015852692,dms,6,26,MRT,EKC,1,32,024_fourU_A8C_40c_b_6_p_S24_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/240424_Lucks23_fourU_DMS_BATCH3-4,['fmod_calc_runs_2/000000000932']
20_1_A8C,20,1,3240,0.015852692,dms,6,26,MRT,EKC,1,32,025_fourU_A8C_20c_a_1_p_S25_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/240424_Lucks23_fourU_DMS_BATCH3-4,['fmod_calc_runs_2/000000000933']
20_1_A8C,20,1,8100,0.015852692,dms,6,26,MRT,EKC,1,32,026_fourU_A8C_20c_a_2_p_S26_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/240424_Lucks23_fourU_DMS_BATCH3-4,['fmod_calc_runs_2/000000000934']
