<<<<<<< HEAD
﻿sequencing_run,sample_name,fq_dir,fmod_runs
31,014-fourU-WT-70c-a-2-p_S14_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/240405_M05164_0164_000000000-LH62L,/projects/b1044/Computational_Output/EKC/fmod_calc_runs_2/000000000826
31,015-fourU-WT-70c-a-3-p_S15_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/240405_M05164_0164_000000000-LH62L,/projects/b1044/Computational_Output/EKC/fmod_calc_runs_2/000000000827
31,016-fourU-WT-70c-a-4-p_S16_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/240405_M05164_0164_000000000-LH62L,/projects/b1044/Computational_Output/EKC/fmod_calc_runs_2/000000000828
31,017-fourU-WT-70c-a-5-p_S17_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/240405_M05164_0164_000000000-LH62L,/projects/b1044/Computational_Output/EKC/fmod_calc_runs_2/000000000829
31,018-fourU-WT-70c-a-6-p_S18_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/240405_M05164_0164_000000000-LH62L,/projects/b1044/Computational_Output/EKC/fmod_calc_runs_2/000000000830
31,019-fourU-WT-70c-b-1-p_S19_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/240405_M05164_0164_000000000-LH62L,/projects/b1044/Computational_Output/EKC/fmod_calc_runs_2/000000000831
31,002-fourU-WT-65c-a-2-p_S2_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/240405_M05164_0164_000000000-LH62L,/projects/b1044/Computational_Output/EKC/fmod_calc_runs_2/000000000832
31,020-fourU-WT-70c-b-2-p_S20_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/240405_M05164_0164_000000000-LH62L,/projects/b1044/Computational_Output/EKC/fmod_calc_runs_2/000000000833
31,021-fourU-WT-70c-b-3-p_S21_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/240405_M05164_0164_000000000-LH62L,/projects/b1044/Computational_Output/EKC/fmod_calc_runs_2/000000000834
31,022-fourU-WT-70c-b-4-p_S22_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/240405_M05164_0164_000000000-LH62L,/projects/b1044/Computational_Output/EKC/fmod_calc_runs_2/000000000835
31,023-fourU-WT-70c-b-5-p_S23_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/240405_M05164_0164_000000000-LH62L,/projects/b1044/Computational_Output/EKC/fmod_calc_runs_2/000000000836
31,024-fourU-WT-70c-b-6-p_S24_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/240405_M05164_0164_000000000-LH62L,/projects/b1044/Computational_Output/EKC/fmod_calc_runs_2/000000000837
31,025-fourU-WT-75c-a-1-p_S25_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/240405_M05164_0164_000000000-LH62L,/projects/b1044/Computational_Output/EKC/fmod_calc_runs_2/000000000838
31,026-fourU-WT-75c-a-2-p_S26_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/240405_M05164_0164_000000000-LH62L,/projects/b1044/Computational_Output/EKC/fmod_calc_runs_2/000000000839
31,027-fourU-WT-75c-a-3-p_S27_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/240405_M05164_0164_000000000-LH62L,/projects/b1044/Computational_Output/EKC/fmod_calc_runs_2/000000000840
31,028-fourU-WT-75c-a-4-p_S28_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/240405_M05164_0164_000000000-LH62L,/projects/b1044/Computational_Output/EKC/fmod_calc_runs_2/000000000841
31,029-fourU-WT-75c-a-5-p_S29_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/240405_M05164_0164_000000000-LH62L,/projects/b1044/Computational_Output/EKC/fmod_calc_runs_2/000000000842
31,003-fourU-WT-65c-a-3-p_S3_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/240405_M05164_0164_000000000-LH62L,/projects/b1044/Computational_Output/EKC/fmod_calc_runs_2/000000000843
31,030-fourU-WT-75c-a-6-p_S30_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/240405_M05164_0164_000000000-LH62L,/projects/b1044/Computational_Output/EKC/fmod_calc_runs_2/000000000844
31,031-fourU-WT-75c-b-1-p_S31_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/240405_M05164_0164_000000000-LH62L,/projects/b1044/Computational_Output/EKC/fmod_calc_runs_2/000000000845
31,032-fourU-WT-75c-b-2-p_S32_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/240405_M05164_0164_000000000-LH62L,/projects/b1044/Computational_Output/EKC/fmod_calc_runs_2/000000000846
31,033-fourU-WT-75c-b-3-p_S33_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/240405_M05164_0164_000000000-LH62L,/projects/b1044/Computational_Output/EKC/fmod_calc_runs_2/000000000847
31,035-fourU-WT-75c-b-5-p_S35_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/240405_M05164_0164_000000000-LH62L,/projects/b1044/Computational_Output/EKC/fmod_calc_runs_2/000000000848
31,034-fourU-WT-75c-b-4-p_S34_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/240405_M05164_0164_000000000-LH62L,/projects/b1044/Computational_Output/EKC/fmod_calc_runs_2/000000000849
31,036-fourU-WT-75c-b-6-p_S36_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/240405_M05164_0164_000000000-LH62L,/projects/b1044/Computational_Output/EKC/fmod_calc_runs_2/000000000850
31,037-fourU-WT-80c-a-1-p_S37_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/240405_M05164_0164_000000000-LH62L,/projects/b1044/Computational_Output/EKC/fmod_calc_runs_2/000000000851
31,039-fourU-WT-80c-a-3-p_S39_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/240405_M05164_0164_000000000-LH62L,/projects/b1044/Computational_Output/EKC/fmod_calc_runs_2/000000000852
31,038-fourU-WT-80c-a-2-p_S38_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/240405_M05164_0164_000000000-LH62L,/projects/b1044/Computational_Output/EKC/fmod_calc_runs_2/000000000853
31,004-fourU-WT-65c-a-4-p_S4_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/240405_M05164_0164_000000000-LH62L,/projects/b1044/Computational_Output/EKC/fmod_calc_runs_2/000000000854
31,040-fourU-WT-80c-a-4-p_S40_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/240405_M05164_0164_000000000-LH62L,/projects/b1044/Computational_Output/EKC/fmod_calc_runs_2/000000000855
31,041-fourU-WT-80c-a-5-p_S41_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/240405_M05164_0164_000000000-LH62L,/projects/b1044/Computational_Output/EKC/fmod_calc_runs_2/000000000856
31,042-fourU-WT-80c-a-6-p_S42_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/240405_M05164_0164_000000000-LH62L,/projects/b1044/Computational_Output/EKC/fmod_calc_runs_2/000000000857
31,043-fourU-WT-80c-b-1-p_S43_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/240405_M05164_0164_000000000-LH62L,/projects/b1044/Computational_Output/EKC/fmod_calc_runs_2/000000000858
31,044-fourU-WT-80c-b-2-p_S44_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/240405_M05164_0164_000000000-LH62L,/projects/b1044/Computational_Output/EKC/fmod_calc_runs_2/000000000859
31,045-fourU-WT-80c-b-3-p_S45_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/240405_M05164_0164_000000000-LH62L,/projects/b1044/Computational_Output/EKC/fmod_calc_runs_2/000000000860
31,046-fourU-WT-80c-b-4-p_S46_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/240405_M05164_0164_000000000-LH62L,/projects/b1044/Computational_Output/EKC/fmod_calc_runs_2/000000000861
31,047-fourU-WT-80c-b-5-p_S47_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/240405_M05164_0164_000000000-LH62L,/projects/b1044/Computational_Output/EKC/fmod_calc_runs_2/000000000862
31,048-fourU-WT-80c-b-6-p_S48_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/240405_M05164_0164_000000000-LH62L,/projects/b1044/Computational_Output/EKC/fmod_calc_runs_2/000000000863
31,005-fourU-WT-65c-a-5-p_S5_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/240405_M05164_0164_000000000-LH62L,/projects/b1044/Computational_Output/EKC/fmod_calc_runs_2/000000000864
31,049-fourU-WT-10c-a-1-p_S49_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/240405_M05164_0164_000000000-LH62L,/projects/b1044/Computational_Output/EKC/fmod_calc_runs_2/000000000865
31,050-fourU-WT-10c-a-2-p_S50_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/240405_M05164_0164_000000000-LH62L,/projects/b1044/Computational_Output/EKC/fmod_calc_runs_2/000000000866
31,051-fourU-WT-10c-a-3-p_S51_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/240405_M05164_0164_000000000-LH62L,/projects/b1044/Computational_Output/EKC/fmod_calc_runs_2/000000000867
31,052-fourU-WT-10c-a-4-p_S52_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/240405_M05164_0164_000000000-LH62L,/projects/b1044/Computational_Output/EKC/fmod_calc_runs_2/000000000868
31,053-fourU-WT-10c-a-5-p_S53_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/240405_M05164_0164_000000000-LH62L,/projects/b1044/Computational_Output/EKC/fmod_calc_runs_2/000000000869
31,055-fourU-WT-10c-b-1-p_S55_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/240405_M05164_0164_000000000-LH62L,/projects/b1044/Computational_Output/EKC/fmod_calc_runs_2/000000000870
31,054-fourU-WT-10c-a-6-p_S54_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/240405_M05164_0164_000000000-LH62L,/projects/b1044/Computational_Output/EKC/fmod_calc_runs_2/000000000871
31,056-fourU-WT-10c-b-2-p_S56_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/240405_M05164_0164_000000000-LH62L,/projects/b1044/Computational_Output/EKC/fmod_calc_runs_2/000000000872
31,057-fourU-WT-10c-b-3-p_S57_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/240405_M05164_0164_000000000-LH62L,/projects/b1044/Computational_Output/EKC/fmod_calc_runs_2/000000000873
31,059-fourU-WT-10c-b-5-p_S59_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/240405_M05164_0164_000000000-LH62L,/projects/b1044/Computational_Output/EKC/fmod_calc_runs_2/000000000874
31,058-fourU-WT-10c-b-4-p_S58_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/240405_M05164_0164_000000000-LH62L,/projects/b1044/Computational_Output/EKC/fmod_calc_runs_2/000000000875
31,060-fourU-WT-10c-b-6-p_S60_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/240405_M05164_0164_000000000-LH62L,/projects/b1044/Computational_Output/EKC/fmod_calc_runs_2/000000000876
31,006-fourU-WT-65c-a-6-p_S6_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/240405_M05164_0164_000000000-LH62L,/projects/b1044/Computational_Output/EKC/fmod_calc_runs_2/000000000877
31,061-fourU-WT-15c-a-1-p_S61_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/240405_M05164_0164_000000000-LH62L,/projects/b1044/Computational_Output/EKC/fmod_calc_runs_2/000000000878
31,062-fourU-WT-15c-a-2-p_S62_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/240405_M05164_0164_000000000-LH62L,/projects/b1044/Computational_Output/EKC/fmod_calc_runs_2/000000000879
31,063-fourU-WT-15c-a-3-p_S63_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/240405_M05164_0164_000000000-LH62L,/projects/b1044/Computational_Output/EKC/fmod_calc_runs_2/000000000880
31,064-fourU-WT-15c-a-4-p_S64_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/240405_M05164_0164_000000000-LH62L,/projects/b1044/Computational_Output/EKC/fmod_calc_runs_2/000000000881
31,065-fourU-WT-15c-a-5-p_S65_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/240405_M05164_0164_000000000-LH62L,/projects/b1044/Computational_Output/EKC/fmod_calc_runs_2/000000000882
31,066-fourU-WT-15c-a-6-p_S66_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/240405_M05164_0164_000000000-LH62L,/projects/b1044/Computational_Output/EKC/fmod_calc_runs_2/000000000883
31,067-fourU-WT-15c-b-1-p_S67_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/240405_M05164_0164_000000000-LH62L,/projects/b1044/Computational_Output/EKC/fmod_calc_runs_2/000000000884
31,068-fourU-WT-15c-b-2-p_S68_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/240405_M05164_0164_000000000-LH62L,/projects/b1044/Computational_Output/EKC/fmod_calc_runs_2/000000000885
31,069-fourU-WT-15c-b-3-p_S69_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/240405_M05164_0164_000000000-LH62L,/projects/b1044/Computational_Output/EKC/fmod_calc_runs_2/000000000886
31,007-fourU-WT-65c-b-1-p_S7_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/240405_M05164_0164_000000000-LH62L,/projects/b1044/Computational_Output/EKC/fmod_calc_runs_2/000000000887
31,070-fourU-WT-15c-b-4-p_S70_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/240405_M05164_0164_000000000-LH62L,/projects/b1044/Computational_Output/EKC/fmod_calc_runs_2/000000000888
31,071-fourU-WT-15c-b-5-p_S71_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/240405_M05164_0164_000000000-LH62L,/projects/b1044/Computational_Output/EKC/fmod_calc_runs_2/000000000889
31,072-fourU-WT-15c-b-6-p_S72_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/240405_M05164_0164_000000000-LH62L,/projects/b1044/Computational_Output/EKC/fmod_calc_runs_2/000000000890
31,073-fourU-WT-30c-a-1-p_S73_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/240405_M05164_0164_000000000-LH62L,/projects/b1044/Computational_Output/EKC/fmod_calc_runs_2/000000000891
31,074-fourU-WT-30c-a-2-p_S74_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/240405_M05164_0164_000000000-LH62L,/projects/b1044/Computational_Output/EKC/fmod_calc_runs_2/000000000892
31,075-fourU-WT-30c-a-3-p_S75_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/240405_M05164_0164_000000000-LH62L,/projects/b1044/Computational_Output/EKC/fmod_calc_runs_2/000000000893
31,076-fourU-WT-30c-a-4-p_S76_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/240405_M05164_0164_000000000-LH62L,/projects/b1044/Computational_Output/EKC/fmod_calc_runs_2/000000000894
31,077-fourU-WT-30c-a-5-p_S77_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/240405_M05164_0164_000000000-LH62L,/projects/b1044/Computational_Output/EKC/fmod_calc_runs_2/000000000895
31,078-fourU-WT-30c-a-6-p_S78_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/240405_M05164_0164_000000000-LH62L,/projects/b1044/Computational_Output/EKC/fmod_calc_runs_2/000000000896
31,079-fourU-WT-30c-b-1-p_S79_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/240405_M05164_0164_000000000-LH62L,/projects/b1044/Computational_Output/EKC/fmod_calc_runs_2/000000000897
31,008-fourU-WT-65c-b-2-p_S8_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/240405_M05164_0164_000000000-LH62L,/projects/b1044/Computational_Output/EKC/fmod_calc_runs_2/000000000898
31,080-fourU-WT-30c-b-2-p_S80_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/240405_M05164_0164_000000000-LH62L,/projects/b1044/Computational_Output/EKC/fmod_calc_runs_2/000000000899
31,082-fourU-WT-30c-b-4-p_S82_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/240405_M05164_0164_000000000-LH62L,/projects/b1044/Computational_Output/EKC/fmod_calc_runs_2/000000000900
31,083-fourU-WT-30c-b-5-p_S83_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/240405_M05164_0164_000000000-LH62L,/projects/b1044/Computational_Output/EKC/fmod_calc_runs_2/000000000901
31,084-fourU-WT-30c-b-6-p_S84_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/240405_M05164_0164_000000000-LH62L,/projects/b1044/Computational_Output/EKC/fmod_calc_runs_2/000000000902
31,085-fourU-WT-33c-a-1-p_S85_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/240405_M05164_0164_000000000-LH62L,/projects/b1044/Computational_Output/EKC/fmod_calc_runs_2/000000000903
31,086-fourU-WT-33c-a-2-p_S86_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/240405_M05164_0164_000000000-LH62L,/projects/b1044/Computational_Output/EKC/fmod_calc_runs_2/000000000904
31,087-fourU-WT-33c-a-3-p_S87_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/240405_M05164_0164_000000000-LH62L,/projects/b1044/Computational_Output/EKC/fmod_calc_runs_2/000000000905
31,088-fourU-WT-33c-a-4-p_S88_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/240405_M05164_0164_000000000-LH62L,/projects/b1044/Computational_Output/EKC/fmod_calc_runs_2/000000000906
31,089-fourU-WT-33c-a-5-p_S89_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/240405_M05164_0164_000000000-LH62L,/projects/b1044/Computational_Output/EKC/fmod_calc_runs_2/000000000907
31,009-fourU-WT-65c-b-3-p_S9_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/240405_M05164_0164_000000000-LH62L,/projects/b1044/Computational_Output/EKC/fmod_calc_runs_2/000000000908
31,090-fourU-WT-33c-a-6-p_S90_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/240405_M05164_0164_000000000-LH62L,/projects/b1044/Computational_Output/EKC/fmod_calc_runs_2/000000000909
31,091-fourU-WT-33c-b-1-p_S91_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/240405_M05164_0164_000000000-LH62L,/projects/b1044/Computational_Output/EKC/fmod_calc_runs_2/000000000910
31,093-fourU-WT-33c-b-3-p_S93_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/240405_M05164_0164_000000000-LH62L,/projects/b1044/Computational_Output/EKC/fmod_calc_runs_2/000000000911
31,092-fourU-WT-33c-b-2-p_S92_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/240405_M05164_0164_000000000-LH62L,/projects/b1044/Computational_Output/EKC/fmod_calc_runs_2/000000000912
31,095-fourU-WT-33c-b-5-p_S95_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/240405_M05164_0164_000000000-LH62L,/projects/b1044/Computational_Output/EKC/fmod_calc_runs_2/000000000913
31,096-fourU-WT-33c-b-6-p_S96_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/240405_M05164_0164_000000000-LH62L,/projects/b1044/Computational_Output/EKC/fmod_calc_runs_2/000000000914
31,094-fourU-WT-33c-b-4-p_S94_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/240405_M05164_0164_000000000-LH62L,/projects/b1044/Computational_Output/EKC/fmod_calc_runs_2/000000000915
32,010_fourU_A8C_40c_a_4_p_S10_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/240424_Lucks23_fourU_DMS_BATCH3-4,/projects/b1044/Computational_Output/EKC/fmod_calc_runs_2/000000000916
32,001_fourU_A8C_15c_a_1_p_S1_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/240424_Lucks23_fourU_DMS_BATCH3-4,/projects/b1044/Computational_Output/EKC/fmod_calc_runs_2/000000000917
32,011_fourU_A8C_40c_a_5_p_S11_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/240424_Lucks23_fourU_DMS_BATCH3-4,/projects/b1044/Computational_Output/EKC/fmod_calc_runs_2/000000000918
32,013_fourU_A8C_15c_b_1_p_S13_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/240424_Lucks23_fourU_DMS_BATCH3-4,/projects/b1044/Computational_Output/EKC/fmod_calc_runs_2/000000000919
32,012_fourU_A8C_40c_a_6_p_S12_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/240424_Lucks23_fourU_DMS_BATCH3-4,/projects/b1044/Computational_Output/EKC/fmod_calc_runs_2/000000000920
32,014_fourU_A8C_15c_b_2_p_S14_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/240424_Lucks23_fourU_DMS_BATCH3-4,/projects/b1044/Computational_Output/EKC/fmod_calc_runs_2/000000000921
32,015_fourU_A8C_15c_b_3_p_S15_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/240424_Lucks23_fourU_DMS_BATCH3-4,/projects/b1044/Computational_Output/EKC/fmod_calc_runs_2/000000000922
32,016_fourU_A8C_15c_b_4_p_S16_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/240424_Lucks23_fourU_DMS_BATCH3-4,/projects/b1044/Computational_Output/EKC/fmod_calc_runs_2/000000000923
32,017_fourU_A8C_15c_b_5_p_S17_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/240424_Lucks23_fourU_DMS_BATCH3-4,/projects/b1044/Computational_Output/EKC/fmod_calc_runs_2/000000000924
32,018_fourU_A8C_15c_b_6_p_S18_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/240424_Lucks23_fourU_DMS_BATCH3-4,/projects/b1044/Computational_Output/EKC/fmod_calc_runs_2/000000000925
32,019_fourU_A8C_40c_b_1_p_S19_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/240424_Lucks23_fourU_DMS_BATCH3-4,/projects/b1044/Computational_Output/EKC/fmod_calc_runs_2/000000000926
32,002_fourU_A8C_15c_a_2_p_S2_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/240424_Lucks23_fourU_DMS_BATCH3-4,/projects/b1044/Computational_Output/EKC/fmod_calc_runs_2/000000000927
32,020_fourU_A8C_40c_b_2_p_S20_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/240424_Lucks23_fourU_DMS_BATCH3-4,/projects/b1044/Computational_Output/EKC/fmod_calc_runs_2/000000000928
32,021_fourU_A8C_40c_b_3_p_S21_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/240424_Lucks23_fourU_DMS_BATCH3-4,/projects/b1044/Computational_Output/EKC/fmod_calc_runs_2/000000000929
32,022_fourU_A8C_40c_b_4_p_S22_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/240424_Lucks23_fourU_DMS_BATCH3-4,/projects/b1044/Computational_Output/EKC/fmod_calc_runs_2/000000000930
32,023_fourU_A8C_40c_b_5_p_S23_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/240424_Lucks23_fourU_DMS_BATCH3-4,/projects/b1044/Computational_Output/EKC/fmod_calc_runs_2/000000000931
32,024_fourU_A8C_40c_b_6_p_S24_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/240424_Lucks23_fourU_DMS_BATCH3-4,/projects/b1044/Computational_Output/EKC/fmod_calc_runs_2/000000000932
32,025_fourU_A8C_20c_a_1_p_S25_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/240424_Lucks23_fourU_DMS_BATCH3-4,/projects/b1044/Computational_Output/EKC/fmod_calc_runs_2/000000000933
32,026_fourU_A8C_20c_a_2_p_S26_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/240424_Lucks23_fourU_DMS_BATCH3-4,/projects/b1044/Computational_Output/EKC/fmod_calc_runs_2/000000000934
32,027_fourU_A8C_20c_a_3_p_S27_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/240424_Lucks23_fourU_DMS_BATCH3-4,/projects/b1044/Computational_Output/EKC/fmod_calc_runs_2/000000000935
32,028_fourU_A8C_20c_a_4_p_S28_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/240424_Lucks23_fourU_DMS_BATCH3-4,/projects/b1044/Computational_Output/EKC/fmod_calc_runs_2/000000000936
32,029_fourU_A8C_20c_a_5_p_S29_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/240424_Lucks23_fourU_DMS_BATCH3-4,/projects/b1044/Computational_Output/EKC/fmod_calc_runs_2/000000000937
32,003_fourU_A8C_15c_a_3_p_S3_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/240424_Lucks23_fourU_DMS_BATCH3-4,/projects/b1044/Computational_Output/EKC/fmod_calc_runs_2/000000000938
32,030_fourU_A8C_20c_a_6_p_S30_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/240424_Lucks23_fourU_DMS_BATCH3-4,/projects/b1044/Computational_Output/EKC/fmod_calc_runs_2/000000000939
